id_pf;uuid_pf;pi_ou_ps;geom_wtk;pk;pr;pr_abs;Y;X;id_pf_gest;nom_pf;cd_com;anRefCom;issu_reqa;date_creat;date_requa;date_supp;larg_ouvra;haut_ouvra;long_franc;diam;haut_disp;larg_disp;specifit;lb_typ_ouv;lb_materia;oh;oh_positio;oh_caract;oh_banqu;oh_tirant;id_cer;id_corr;nom_corr;id_resv;nom_resv;id_obst;nom_obst;comment;infra;concess;source
29;AU29;PI;;0,000000;0;0;43,806778;1,366061;;Saraille;31118;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;63,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;31;A62;ASF;table ouvrages cerema
30;AU30;PI;;0,000000;0;0;43,894988;1,316913;;Rieu Tort;82027;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,400000;1,700000;43,000000;0,000000;1,000000;1,200000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;82;A62;ASF;table ouvrages cerema
31;AU31;PI;;0,000000;0;0;44,011962;1,208863;;St_Porquier;82171;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,180000;1,050000;31,000000;0,000000;1,050000;1,180000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;82;A62;ASF;table ouvrages cerema
32;AU32;PI;;0,000000;0;0;44,052552;0,968803;;Ayroux;82109;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;66,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;82;A62;ASF;table ouvrages cerema
33;AU33;PI;;0,000000;0;0;44,057698;0,923521;;Camuson;82166;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;60,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;82;A62;ASF;table ouvrages cerema
34;AU34;PI;;0,000000;0;0;44,055735;0,882819;;Belaouzet;82008;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;70,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;82;A62;ASF;table ouvrages cerema
35;AU35;PI;;0,000000;0;0;44,073553;0,807348;;Caille;82050;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;75,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;82;A62;ASF;table ouvrages cerema
36;AU36;PI;;0,000000;0;0;44,262410;1,506737;;Montpezat;82131;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,400000;2,400000;75,000000;0,000000;1,300000;1,300000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;82;A20;ASF;table ouvrages cerema
37;AU37;PI;;0,000000;0;0;44,292144;1,508158;;Lemboulas;46202;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,800000;3,400000;101,000000;0,000000;1,500000;1,300000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;46;A20;ASF;table ouvrages cerema
38;AU38;PI;;0,000000;0;0;45,637273;4,893658;;Luyne;69281;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;6,000000;4,000000;30,000000;0,000000;2,500000;2,800000;Enrochement;OHA - Enrochement;;0;;;;0,000000;;;;;;;;69;A46;ASF;table ouvrages cerema
39;AU39;PI;;0,000000;0;0;43,727607;4,500579;;Bellegarde;30034;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;30;A54;ASF;table ouvrages cerema
40;AU40;PI;;0,000000;0;0;44,496285;-0,013973;;Lisos;47277;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;47;A62;ASF;table ouvrages cerema
41;AU41;PI;;0,000000;0;0;44,461383;0,078678;;Serac;47156;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;62,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;47;A62;ASF;table ouvrages cerema
42;AU42;PI;;0,000000;0;0;44,428933;0,140594;;Avance;47253;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;49,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;47;A62;ASF;table ouvrages cerema
43;AU43;PI;;0,000000;0;0;44,278646;0,270939;;Avison;47267;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;60,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;47;A62;ASF;table ouvrages cerema
44;AU44;PI;;0,000000;0;0;44,212688;0,410670;;Auvignon;47041;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;12,600000;4,000000;27,000000;0,000000;2,350000;1,220000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;47;A62;ASF;table ouvrages cerema
45;AU45;PI;;0,000000;0;0;43,228302;-0,072433;;Gabas;64238;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,240000;2,500000;40,000000;0,000000;1,000000;0,600000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;64;A64;ASF;table ouvrages cerema
46;AU46;PI;;0,000000;0;0;43,510362;-1,071024;;Arriougrand;40306;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;6,000000;3,700000;34,000000;0,000000;1,800000;1,000000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;64;A64;ASF;table ouvrages cerema
47;AU47;PI;;0,000000;0;0;43,392651;-0,543054;;Habarnet;64290;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;65,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;64;A64;ASF;table ouvrages cerema
48;AU48;PI;;0,000000;0;0;43,439124;-0,644036;;Geule;64396;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;42,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;64;A64;ASF;table ouvrages cerema
49;AU49;PI;;0,000000;0;0;43,481330;-1,270235;;Urt;64546;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;38,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;64;A64;ASF;table ouvrages cerema
50;AU50;PI;;0,000000;0;0;46,969998;-1,364110;;Blaison;85027;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,950000;2,500000;26,000000;0,000000;1,550000;0,600000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;44;A83;ASF;table ouvrages cerema
51;AU51;PI;;0,000000;0;0;46,948449;-0,946942;;Verrie;85302;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;76,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;85;A87;ASF;table ouvrages cerema
52;AU52;PI;;0,000000;0;0;46,869709;-1,284734;;Duranderie;85038;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,000000;3,200000;50,000000;0,000000;2,690000;0,500000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;85;A83;ASF;table ouvrages cerema
53;AU53;PI;;0,000000;0;0;46,760818;-1,173023;;Barrettes;85084;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,500000;3,500000;42,000000;0,000000;2,440000;0,500000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;85;A83;ASF;table ouvrages cerema
54;AU54;PI;;0,000000;0;0;47,018140;-1,394824;;Montaigu;44142;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;44,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;44;A83;ASF;table ouvrages cerema
55;AU55;PI;;0,000000;0;0;47,010530;-0,892478;;Natteries;49099;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,000000;2,000000;31,000000;0,000000;1,150000;0,500000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;49;A87;ASF;table ouvrages cerema
56;AU56;PI;;0,000000;0;0;47,170583;-0,800517;;Lantraies;49092;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,500000;2,500000;34,000000;0,000000;1,400000;0,500000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;49;A87;ASF;table ouvrages cerema
57;AU57;PI;;0,000000;0;0;45,314503;1,717676;;Rode;19194;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,950000;4,000000;148,700000;0,000000;1,600000;1,200000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
58;AU58;PI;;0,000000;0;0;45,438968;2,055214;;Deiro;19263;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;5,000000;7,000000;85,600000;0,000000;3,100000;1,300000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
59;AU59;PI;;0,000000;0;0;45,413593;2,026740;;Vedrenne;19176;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,200000;2,000000;103,000000;0,000000;1,500000;0,600000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
60;AU60;PI;;0,000000;0;0;45,444315;2,066787;;Soudeilles;19263;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;66,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
61;AU61;PI;;0,000000;0;0;45,330338;1,892436;;Correze;19236;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;47,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
62;AU62;PI;;0,000000;0;0;45,506464;2,200899;;Meymac;19180;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,200000;1,200000;38,500000;0,000000;1,100000;1,200000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
63;AU63;PI;;0,000000;0;0;45,405126;2,007211;;Combret;19176;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;35,000000;0,800000;0,700000;0,500000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
64;AU64;PI;;0,000000;0;0;45,436950;2,047493;;Riou-Negre;19263;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;85,600000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
65;AU65;PI;;0,000000;0;0;45,849402;3,443076;;Feuillassieres;63265;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;66,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;63;A89;ASF;table ouvrages cerema
66;AU66;PI;;0,000000;0;0;45,858794;3,977540;;Julien_Oddes;42243;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
67;AU67;PI;;0,000000;0;0;45,873148;3,837061;;Machabre;42047;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;49,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
68;AU68;PI;;0,000000;0;0;45,873063;3,909290;;Aix;42116;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;12,000000;4,000000;86,000000;0,000000;1,500000;0,700000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
69;AU69;PI;;0,000000;0;0;45,808563;2,768248;;Villemonteix;63055;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;60,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;63;A89;ASF;table ouvrages cerema
70;AU70;PI;;0,000000;0;0;48,284524;1,244597;;Loir;28196;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;12,150000;4,000000;30,000000;0,000000;0,800000;4,000000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;28;A11;COFIROUTE;table ouvrages cerema
71;AU71;PI;;0,000000;0;0;48,013384;-0,091201;;Longnes;72166;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;39,000000;1,000000;0,800000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A81;COFIROUTE;table ouvrages cerema
72;AU72;PI;;0,000000;0;0;48,006590;-0,274741;;St_Denis;72278;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;48,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A81;COFIROUTE;table ouvrages cerema
73;AU73;PI;;0,000000;0;0;48,009544;-0,291867;;Vire;72379;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;48,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A81;COFIROUTE;table ouvrages cerema
74;AU74;PI;;0,000000;0;0;47,349216;-1,356423;;Cellier;44028;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;36,000000;1,000000;0,800000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;44;A11;COFIROUTE;table ouvrages cerema
75;AU75;PI;;0,000000;0;0;47,429784;-0,882163;;Champtoce;49068;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;42,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;49;A11;COFIROUTE;table ouvrages cerema
76;AU76;PI;;0,000000;0;0;48,080224;0,488044;;Beille;72031;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;48,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A11;COFIROUTE;table ouvrages cerema
77;AU77;PI;;0,000000;0;0;48,075288;0,471309;;Chapelle;72090;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;48,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A11;COFIROUTE;table ouvrages cerema
78;AU78;PI;;0,000000;0;0;48,224681;0,973602;;Beaumont;28031;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;45,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;28;A11;COFIROUTE;table ouvrages cerema
79;AU79;PI;;0,000000;0;0;48,506585;1,719838;;Ymeray;28425;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;60,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;28;A11;COFIROUTE;table ouvrages cerema
80;AU80;PI;;0,000000;0;0;48,234034;1,042412;;Luigny;28219;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;45,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;28;A11;COFIROUTE;table ouvrages cerema
81;AU81;PI;;0,000000;0;0;47,378451;2,052516;;Billarderie;41232;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;36,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;41;A71;COFIROUTE;table ouvrages cerema
82;AU82;PI;;0,000000;0;0;47,365483;2,053351;;Bergeries;41232;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;35,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;41;A71;COFIROUTE;table ouvrages cerema
83;AU83;PS;;0,000000;0;0;45,851853;3,451947;;Varennes;63265;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;22,000000;0,000000;53,800000;0,000000;0,000000;22,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;63;A89;ASF;table ouvrages cerema
84;AU84;PS;;0,000000;0;0;45,343390;1,905667;;Pologne;19287;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;25,000000;0,000000;53,000000;0,000000;0,000000;25,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;19;A89;ASF;table ouvrages cerema
85;AU85;PS;;0,000000;0;0;45,178142;0,978835;;Limeyrat;24241;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;25,000000;0,000000;55,000000;0,000000;0,000000;25,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;24;A89;ASF;table ouvrages cerema
86;AU86;PS;;0,000000;0;0;45,747150;2,714735;;Boucaud;63289;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;24,000000;0,000000;49,800000;0,000000;0,000000;24,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;63;A89;ASF;table ouvrages cerema
87;AU87;PS;;0,000000;0;0;45,710904;4,168812;;Grande Pinee;42041;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;25,800000;0,000000;53,800000;0,000000;0,000000;25,800000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;42;A72;ASF;table ouvrages cerema
88;AU88;PS;;0,000000;0;0;43,514100;-1,000911;;Peyreharasse;40254;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;0,000000;43,000000;0,000000;0,000000;20,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;40;A64;ASF;table ouvrages cerema
